VideoLink;VideoName;Subject;Week;Teacher;KlicoveSlovo1;KlicoveSlovo2;KlicoveSlovo3
Video_1;Nazev_videa_1;Predmet_1;Tyden_1;Vyucujici_1;Klicove_slovo_1;Klicove_slovo_201;Klicove_slovo_301
Video_2;Nazev_videa_2;Predmet_1;Tyden_1;Vyucujici_1;Klicove_slovo_2;Klicove_slovo_201;Klicove_slovo_301
Video_3;Nazev_videa_3;Predmet_1;Tyden_2;Vyucujici_1;Klicove_slovo_3;Klicove_slovo_211;Klicove_slovo_302
Video_4;Nazev_videa_4;Predmet_1;Tyden_2;Vyucujici_1;Klicove_slovo_4;Klicove_slovo_211;Klicove_slovo_302
Video_5;Nazev_videa_5;Predmet_1;Tyden_3;Vyucujici_1;Klicove_slovo_5;Klicove_slovo_221;Klicove_slovo_303
Video_6;Nazev_videa_6;Predmet_1;Tyden_3;Vyucujici_1;Klicove_slovo_6;Klicove_slovo_221;Klicove_slovo_303
Video_7;Nazev_videa_7;Predmet_1;Tyden_4;Vyucujici_1;Klicove_slovo_7;Klicove_slovo_231;Klicove_slovo_304
Video_8;Nazev_videa_8;Predmet_1;Tyden_4;Vyucujici_1;Klicove_slovo_8;Klicove_slovo_231;Klicove_slovo_304
Video_9;Nazev_videa_9;Predmet_1;Tyden_5;Vyucujici_1;Klicove_slovo_9;Klicove_slovo_241;Klicove_slovo_305
Video_10;Nazev_videa_10;Predmet_1;Tyden_5;Vyucujici_1;Klicove_slovo_10;Klicove_slovo_241;Klicove_slovo_305
Video_11;Nazev_videa_11;Predmet_1;Tyden_6;Vyucujici_1;Klicove_slovo_11;Klicove_slovo_251;Klicove_slovo_306
Video_12;Nazev_videa_12;Predmet_1;Tyden_6;Vyucujici_1;Klicove_slovo_12;Klicove_slovo_251;Klicove_slovo_306
Video_13;Nazev_videa_13;Predmet_1;Tyden_7;Vyucujici_1;Klicove_slovo_13;Klicove_slovo_261;Klicove_slovo_307
Video_14;Nazev_videa_14;Predmet_1;Tyden_7;Vyucujici_1;Klicove_slovo_14;Klicove_slovo_261;Klicove_slovo_307
Video_15;Nazev_videa_15;Predmet_1;Tyden_8;Vyucujici_1;Klicove_slovo_15;Klicove_slovo_271;Klicove_slovo_308
Video_16;Nazev_videa_16;Predmet_1;Tyden_8;Vyucujici_1;Klicove_slovo_16;Klicove_slovo_271;Klicove_slovo_308
Video_17;Nazev_videa_17;Predmet_1;Tyden_9;Vyucujici_1;Klicove_slovo_17;Klicove_slovo_281;Klicove_slovo_309
Video_18;Nazev_videa_18;Predmet_1;Tyden_9;Vyucujici_1;Klicove_slovo_18;Klicove_slovo_281;Klicove_slovo_309
Video_19;Nazev_videa_19;Predmet_1;Tyden_10;Vyucujici_1;Klicove_slovo_19;Klicove_slovo_291;Klicove_slovo_310
Video_20;Nazev_videa_20;Predmet_1;Tyden_10;Vyucujici_1;Klicove_slovo_20;Klicove_slovo_291;Klicove_slovo_310
Video_21;Nazev_videa_21;Predmet_2;Tyden_1;Vyucujici_1;Klicove_slovo_1;Klicove_slovo_201;Klicove_slovo_311
